week,actual,predicted,error,abs_error
2,33.42,22.241524896321327,11.178475103678675,11.178475103678675
3,14.52,22.14618903159026,-7.626189031590261,7.626189031590261
4,27.939999999999998,22.18203117142276,5.757968828577237,5.757968828577237
5,12.719999999999999,21.461742423541253,-8.741742423541254,8.741742423541254
7,28.28,22.18338966522076,6.096610334779243,6.096610334779243
8,28.68,25.94757260896478,2.7324273910352197,2.7324273910352197
9,20.7,23.418036289118596,-2.718036289118597,2.718036289118597
10,24.92,22.753396129233877,2.1666038707661244,2.1666038707661244
11,21.02,22.53835822342259,-1.5183582234225916,1.5183582234225916
12,17.580000000000002,22.246095478793727,-4.666095478793725,4.666095478793725
13,34.5,21.208112594376928,13.291887405623072,13.291887405623072
14,6.880000000000001,24.480429258560772,-17.600429258560773,17.600429258560773
15,8.639999999999999,23.115686787287945,-14.475686787287946,14.475686787287946
16,31.560000000000002,25.852285251317472,5.70771474868253,5.70771474868253
17,16.52,21.32711099005414,-4.8071109900541416,4.8071109900541416
