player_id,player_name,season,week,position,y_true,y_pred,error,abs_error
00-0019596,T.Brady,2016,6,QB,29.64,18.60997981434373,11.03002018565627,11.03002018565627
00-0019596,T.Brady,2016,7,QB,27.24,22.88643072851187,4.35356927148813,4.35356927148813
00-0019596,T.Brady,2016,8,QB,18.28,16.335420364161514,1.9445796358384868,1.9445796358384868
00-0019596,T.Brady,2016,9,QB,30.1,20.23278508325858,9.867214916741421,9.867214916741421
00-0019596,T.Brady,2016,11,QB,11.34,29.82887668702743,-18.48887668702743,18.48887668702743
00-0019596,T.Brady,2016,12,QB,28.500000000000004,19.502053554355683,8.99794644564432,8.99794644564432
00-0019596,T.Brady,2016,13,QB,19.12,16.516709438188627,2.6032905618113737,2.6032905618113737
00-0019596,T.Brady,2016,14,QB,15.06,21.745881812835616,-6.685881812835616,6.685881812835616
00-0019596,T.Brady,2016,15,QB,26.240000000000002,19.79394539165125,6.446054608348753,6.446054608348753
00-0019596,T.Brady,2016,16,QB,7.5200000000000005,9.13747473927966,-1.6174747392796602,1.6174747392796602
00-0019596,T.Brady,2016,17,QB,20.560000000000002,16.39810440820299,4.161895591797013,4.161895591797013
00-0020337,S.Smith,2016,2,WR/TE,4.4,7.037240816999861,-2.637240816999861,2.637240816999861
00-0020337,S.Smith,2016,3,WR/TE,7.9,6.595372874724367,1.3046271252756334,1.3046271252756334
00-0020337,S.Smith,2016,4,WR/TE,12.700000000000001,10.521907891085363,2.1780921089146386,2.1780921089146386
00-0020337,S.Smith,2016,5,WR/TE,21.1,18.17968137508185,2.9203186249181528,2.9203186249181528
00-0020337,S.Smith,2016,6,WR/TE,4.4,4.625568810948672,-0.22556881094867176,0.22556881094867176
00-0020337,S.Smith,2016,10,WR/TE,6.7,6.7916720976107925,-0.09167209761079231,0.09167209761079231
00-0020337,S.Smith,2016,11,WR/TE,14.5,14.011409784083073,0.4885902159169273,0.4885902159169273
00-0020337,S.Smith,2016,12,WR/TE,19.9,17.353119985346606,2.546880014653393,2.546880014653393
00-0020337,S.Smith,2016,13,WR/TE,4.0,6.75826480639995,-2.75826480639995,2.75826480639995
00-0020337,S.Smith,2016,14,WR/TE,8.3,9.750069922284839,-1.4500699222848379,1.4500699222848379
00-0020337,S.Smith,2016,15,WR/TE,7.7,8.119821812564268,-0.4198218125642681,0.4198218125642681
00-0020337,S.Smith,2016,16,WR/TE,11.0,6.794806500591279,4.205193499408721,4.205193499408721
00-0020337,S.Smith,2016,17,WR/TE,17.4,15.618970330245125,1.781029669754874,1.781029669754874
00-0020531,D.Brees,2016,2,QB,33.42,22.241524896321327,11.178475103678675,11.178475103678675
00-0020531,D.Brees,2016,3,QB,14.52,22.14618903159026,-7.626189031590261,7.626189031590261
00-0020531,D.Brees,2016,4,QB,27.939999999999998,22.18203117142276,5.757968828577237,5.757968828577237
