player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0019596,T.Brady,2016,6,QB,29.64,11.24,16.566666666666666,21.855999999999998
00-0019596,T.Brady,2016,7,QB,27.24,29.64,19.85333333333333,23.144
00-0019596,T.Brady,2016,8,QB,18.28,27.24,22.706666666666663,21.316
00-0019596,T.Brady,2016,9,QB,30.1,18.28,25.05333333333333,21.016
00-0019596,T.Brady,2016,11,QB,11.34,30.1,25.206666666666663,23.299999999999997
00-0019596,T.Brady,2016,12,QB,28.500000000000004,11.34,19.906666666666666,23.32
00-0019596,T.Brady,2016,13,QB,19.12,28.500000000000004,23.313333333333333,23.091999999999995
00-0019596,T.Brady,2016,14,QB,15.06,19.12,19.653333333333332,21.467999999999996
00-0019596,T.Brady,2016,15,QB,26.240000000000002,15.06,20.893333333333334,20.823999999999998
00-0019596,T.Brady,2016,16,QB,7.5200000000000005,26.240000000000002,20.139999999999997,20.052
00-0019596,T.Brady,2016,17,QB,20.560000000000002,7.5200000000000005,16.273333333333333,19.288
00-0020337,S.Smith,2016,2,WR/TE,4.4,10.700000000000001,14.733333333333327,17.139999999999997
00-0020337,S.Smith,2016,3,WR/TE,7.9,4.4,8.46666666666666,10.599999999999998
00-0020337,S.Smith,2016,4,WR/TE,12.700000000000001,7.9,7.66666666666666,11.299999999999997
00-0020337,S.Smith,2016,5,WR/TE,21.1,12.700000000000001,8.333333333333327,9.199999999999998
00-0020337,S.Smith,2016,6,WR/TE,4.4,21.1,13.899999999999993,11.359999999999996
00-0020337,S.Smith,2016,10,WR/TE,6.7,4.4,12.733333333333327,10.099999999999998
00-0020337,S.Smith,2016,11,WR/TE,14.5,6.7,10.733333333333327,10.559999999999995
00-0020337,S.Smith,2016,12,WR/TE,19.9,14.5,8.533333333333326,11.879999999999995
00-0020337,S.Smith,2016,13,WR/TE,4.0,19.9,13.699999999999994,13.319999999999997
00-0020337,S.Smith,2016,14,WR/TE,8.3,4.0,12.799999999999992,9.899999999999997
00-0020337,S.Smith,2016,15,WR/TE,7.7,8.3,10.733333333333325,10.679999999999996
00-0020337,S.Smith,2016,16,WR/TE,11.0,7.7,6.66666666666666,10.879999999999997
00-0020337,S.Smith,2016,17,WR/TE,17.4,11.0,8.999999999999993,10.179999999999996
00-0020531,D.Brees,2016,2,QB,33.42,28.48,26.619999999999987,21.97999999999999
00-0020531,D.Brees,2016,3,QB,14.52,33.42,30.893333333333327,27.23999999999999
00-0020531,D.Brees,2016,4,QB,27.939999999999998,14.52,25.473333333333326,25.559999999999995
00-0020531,D.Brees,2016,5,QB,12.719999999999999,27.939999999999998,25.293333333333322,27.02799999999999
00-0020531,D.Brees,2016,7,QB,28.28,12.719999999999999,18.39333333333332,23.41599999999999
00-0020531,D.Brees,2016,8,QB,28.68,28.28,22.97999999999999,23.375999999999994
00-0020531,D.Brees,2016,9,QB,20.7,28.68,23.226666666666656,22.42799999999999
00-0020531,D.Brees,2016,10,QB,24.92,20.7,25.886666666666656,23.66399999999999
00-0020531,D.Brees,2016,11,QB,21.02,24.92,24.766666666666655,23.05999999999999
00-0020531,D.Brees,2016,12,QB,17.580000000000002,21.02,22.21333333333332,24.71999999999999
00-0020531,D.Brees,2016,13,QB,34.5,17.580000000000002,21.17333333333332,22.57999999999999
00-0020531,D.Brees,2016,14,QB,6.880000000000001,34.5,24.366666666666656,23.743999999999993
00-0020531,D.Brees,2016,15,QB,8.639999999999999,6.880000000000001,19.653333333333325,20.979999999999993
00-0020531,D.Brees,2016,16,QB,31.560000000000002,8.639999999999999,16.67333333333332,17.723999999999993
00-0020531,D.Brees,2016,17,QB,16.52,31.560000000000002,15.693333333333323,19.831999999999994
00-0020679,S.Hill,2016,2,QB,10.34,0.0,3.4399999999999884,7.275999999999994
00-0020679,S.Hill,2016,14,QB,0.24,10.34,3.6466666666666545,7.651999999999992
00-0021206,J.McCown,2016,3,QB,15.079999999999998,13.68,16.993333333333325,20.69599999999999
