week,actual,predicted,error,abs_error
3,15.9,10.449438728412295,5.450561271587706,5.450561271587706
4,17.1,9.332109724597508,7.767890275402493,7.767890275402493
5,22.200000000000003,21.990083763481895,0.20991623651810798,0.20991623651810798
6,30.7,10.37499784303714,20.32500215696286,20.32500215696286
7,18.400000000000002,20.355645233210165,-1.9556452332101628,1.9556452332101628
9,16.8,15.758343590523975,1.0416564094760261,1.0416564094760261
10,22.200000000000003,22.964600576205637,-0.764600576205634,0.764600576205634
11,39.9,11.976453973781371,27.923546026218627,27.923546026218627
12,14.700000000000001,25.12301164417182,-10.42301164417182,10.42301164417182
13,25.000000000000004,17.66401716053191,7.335982839468095,7.335982839468095
14,15.700000000000001,8.87994344752561,6.820056552474391,6.820056552474391
15,10.700000000000001,2.868955797908377,7.831044202091624,7.831044202091624
16,26.299999999999997,19.90712785040166,6.392872149598336,6.392872149598336
17,21.7,17.710698099386185,3.989301900613814,3.989301900613814
